group,function,value,sample_time_nanos,iteration_count
Accessing,Matrix,,1047452,1477177
Accessing,Matrix,,2070192,2954354
Accessing,Matrix,,3398286,4431531
Accessing,Matrix,,3988959,5908708
Accessing,Matrix,,5449934,7385885
Accessing,Matrix,,6290899,8863062
Accessing,Matrix,,7043048,10340239
Accessing,Matrix,,7840798,11817416
Accessing,Matrix,,8822734,13294593
Accessing,Matrix,,9793598,14771770
Accessing,Matrix,,10754713,16248947
Accessing,Matrix,,11729153,17726124
Accessing,Matrix,,12752111,19203301
Accessing,Matrix,,13729113,20680478
Accessing,Matrix,,14675188,22157655
Accessing,Matrix,,15648817,23634832
Accessing,Matrix,,16666910,25112009
Accessing,Matrix,,17636539,26589186
Accessing,Matrix,,18750878,28066363
Accessing,Matrix,,19576571,29543540
Accessing,Matrix,,20566341,31020717
Accessing,Matrix,,21535322,32497894
Accessing,Matrix,,22463461,33975071
Accessing,Matrix,,23497401,35452248
Accessing,Matrix,,24483620,36929425
Accessing,Matrix,,25448940,38406602
Accessing,Matrix,,26505447,39883779
Accessing,Matrix,,32010508,41360956
Accessing,Matrix,,28417539,42838133
Accessing,Matrix,,29435483,44315310
Accessing,Matrix,,30342617,45792487
Accessing,Matrix,,31967930,47269664
Accessing,Matrix,,32849537,48746841
Accessing,Matrix,,33252534,50224018
Accessing,Matrix,,34280195,51701195
Accessing,Matrix,,35255553,53178372
Accessing,Matrix,,36217381,54655549
Accessing,Matrix,,37186153,56132726
Accessing,Matrix,,38221613,57609903
Accessing,Matrix,,39189888,59087080
Accessing,Matrix,,40137809,60564257
Accessing,Matrix,,41786717,62041434
Accessing,Matrix,,42338833,63518611
Accessing,Matrix,,43379583,64995788
Accessing,Matrix,,44211993,66472965
Accessing,Matrix,,45115750,67950142
Accessing,Matrix,,45974934,69427319
Accessing,Matrix,,46971490,70904496
Accessing,Matrix,,48237893,72381673
Accessing,Matrix,,48949664,73858850
Accessing,Matrix,,50065379,75336027
Accessing,Matrix,,50959347,76813204
Accessing,Matrix,,52258394,78290381
Accessing,Matrix,,52894999,79767558
Accessing,Matrix,,54108150,81244735
Accessing,Matrix,,55502419,82721912
Accessing,Matrix,,56498939,84199089
Accessing,Matrix,,57713930,85676266
Accessing,Matrix,,57794568,87153443
Accessing,Matrix,,59326137,88630620
Accessing,Matrix,,59907038,90107797
Accessing,Matrix,,61584121,91584974
Accessing,Matrix,,61770203,93062151
Accessing,Matrix,,62810898,94539328
Accessing,Matrix,,63796107,96016505
Accessing,Matrix,,64537447,97493682
Accessing,Matrix,,65610889,98970859
Accessing,Matrix,,66545786,100448036
Accessing,Matrix,,67587893,101925213
Accessing,Matrix,,68521904,103402390
Accessing,Matrix,,69679102,104879567
Accessing,Matrix,,73826531,106356744
Accessing,Matrix,,71702636,107833921
Accessing,Matrix,,72463213,109311098
Accessing,Matrix,,73465701,110788275
Accessing,Matrix,,74462543,112265452
Accessing,Matrix,,76742735,113742629
Accessing,Matrix,,77113931,115219806
Accessing,Matrix,,77447631,116696983
Accessing,Matrix,,78439242,118174160
Accessing,Matrix,,79292082,119651337
Accessing,Matrix,,80279100,121128514
Accessing,Matrix,,81239783,122605691
Accessing,Matrix,,82368327,124082868
Accessing,Matrix,,84139393,125560045
Accessing,Matrix,,84392030,127037222
Accessing,Matrix,,85256357,128514399
Accessing,Matrix,,86292725,129991576
Accessing,Matrix,,88201093,131468753
Accessing,Matrix,,88236291,132945930
Accessing,Matrix,,89187046,134423107
Accessing,Matrix,,90110002,135900284
Accessing,Matrix,,91124268,137377461
Accessing,Matrix,,94980012,138854638
Accessing,Matrix,,93542666,140331815
Accessing,Matrix,,95170492,141808992
Accessing,Matrix,,95197035,143286169
Accessing,Matrix,,96215058,144763346
Accessing,Matrix,,96972578,146240523
Accessing,Matrix,,98806321,147717700
