group,function,value,sample_time_nanos,iteration_count
sequential access rayon,,,1825677,22
sequential access rayon,,,2179239,44
sequential access rayon,,,2782675,66
sequential access rayon,,,5919721,88
sequential access rayon,,,7444950,110
sequential access rayon,,,9919772,132
sequential access rayon,,,8838080,154
sequential access rayon,,,9759079,176
sequential access rayon,,,8759960,198
sequential access rayon,,,9380550,220
sequential access rayon,,,10673273,242
sequential access rayon,,,11378568,264
sequential access rayon,,,13489093,286
sequential access rayon,,,16115912,308
sequential access rayon,,,14237713,330
sequential access rayon,,,15021235,352
sequential access rayon,,,16069066,374
sequential access rayon,,,17238193,396
sequential access rayon,,,17767528,418
sequential access rayon,,,18878216,440
sequential access rayon,,,19848017,462
sequential access rayon,,,21242878,484
sequential access rayon,,,22080517,506
sequential access rayon,,,30269170,528
sequential access rayon,,,23456903,550
sequential access rayon,,,24548922,572
sequential access rayon,,,25542296,594
sequential access rayon,,,26518943,616
sequential access rayon,,,27720773,638
sequential access rayon,,,33226447,660
sequential access rayon,,,29817393,682
sequential access rayon,,,30159051,704
sequential access rayon,,,31863378,726
sequential access rayon,,,32135668,748
sequential access rayon,,,33298780,770
sequential access rayon,,,37611842,792
sequential access rayon,,,35791732,814
sequential access rayon,,,36069083,836
sequential access rayon,,,37069287,858
sequential access rayon,,,37498851,880
sequential access rayon,,,38594493,902
sequential access rayon,,,39430015,924
sequential access rayon,,,40309668,946
sequential access rayon,,,41662989,968
sequential access rayon,,,43141079,990
sequential access rayon,,,43114611,1012
sequential access rayon,,,45231492,1034
sequential access rayon,,,48298438,1056
sequential access rayon,,,45986122,1078
sequential access rayon,,,47083561,1100
sequential access rayon,,,48147166,1122
sequential access rayon,,,49781561,1144
sequential access rayon,,,49860484,1166
sequential access rayon,,,50728058,1188
sequential access rayon,,,55587079,1210
sequential access rayon,,,53839852,1232
sequential access rayon,,,53919553,1254
sequential access rayon,,,55235770,1276
sequential access rayon,,,60276919,1298
sequential access rayon,,,56720975,1320
sequential access rayon,,,57685049,1342
sequential access rayon,,,58756038,1364
sequential access rayon,,,59373357,1386
sequential access rayon,,,60529244,1408
sequential access rayon,,,62161585,1430
sequential access rayon,,,67741504,1452
sequential access rayon,,,63370164,1474
sequential access rayon,,,64579775,1496
sequential access rayon,,,65731705,1518
sequential access rayon,,,65906410,1540
sequential access rayon,,,72026372,1562
sequential access rayon,,,68442838,1584
sequential access rayon,,,69528779,1606
sequential access rayon,,,70070566,1628
sequential access rayon,,,75555235,1650
sequential access rayon,,,71415661,1672
sequential access rayon,,,72559983,1694
sequential access rayon,,,73617514,1716
sequential access rayon,,,78106944,1738
sequential access rayon,,,79594808,1760
sequential access rayon,,,75969650,1782
sequential access rayon,,,77475861,1804
sequential access rayon,,,77880929,1826
sequential access rayon,,,79987627,1848
sequential access rayon,,,84764066,1870
sequential access rayon,,,82770995,1892
sequential access rayon,,,137572340,1914
sequential access rayon,,,89134368,1936
sequential access rayon,,,84084388,1958
sequential access rayon,,,84693667,1980
sequential access rayon,,,86085047,2002
sequential access rayon,,,90793250,2024
sequential access rayon,,,88106339,2046
sequential access rayon,,,97901087,2068
sequential access rayon,,,105635208,2090
sequential access rayon,,,97753265,2112
sequential access rayon,,,120039494,2134
sequential access rayon,,,112489951,2156
sequential access rayon,,,115545680,2178
sequential access rayon,,,107801765,2200
