group,function,value,sample_time_nanos,iteration_count
sequential access,,,1051860,269
sequential access,,,2048861,538
sequential access,,,2867859,807
sequential access,,,5026858,1076
sequential access,,,5056142,1345
sequential access,,,5964613,1614
sequential access,,,8630546,1883
sequential access,,,7866046,2152
sequential access,,,8698008,2421
sequential access,,,9740734,2690
sequential access,,,10609380,2959
sequential access,,,11617741,3228
sequential access,,,12579748,3497
sequential access,,,14270987,3766
sequential access,,,14736383,4035
sequential access,,,16381131,4304
sequential access,,,16702104,4573
sequential access,,,17916433,4842
sequential access,,,20898779,5111
sequential access,,,22122736,5380
sequential access,,,20631273,5649
sequential access,,,21198535,5918
sequential access,,,22404494,6187
sequential access,,,23276820,6456
sequential access,,,24577619,6725
sequential access,,,25265042,6994
sequential access,,,27173338,7263
sequential access,,,27116169,7532
sequential access,,,29869040,7801
sequential access,,,29605782,8070
sequential access,,,29928656,8339
sequential access,,,30946652,8608
sequential access,,,34552566,8877
sequential access,,,33305834,9146
sequential access,,,34031167,9415
sequential access,,,35579521,9684
sequential access,,,35688896,9953
sequential access,,,36688752,10222
sequential access,,,38177806,10491
sequential access,,,39216261,10760
sequential access,,,39888433,11029
sequential access,,,40749009,11298
sequential access,,,41705361,11567
sequential access,,,60671179,11836
sequential access,,,45175462,12105
sequential access,,,46445668,12374
sequential access,,,45605934,12643
sequential access,,,46624646,12912
sequential access,,,56378910,13181
sequential access,,,49708084,13450
sequential access,,,49668152,13719
sequential access,,,50639506,13988
sequential access,,,51248491,14257
sequential access,,,52394299,14526
sequential access,,,53470719,14795
sequential access,,,56415044,15064
sequential access,,,55083350,15333
sequential access,,,57322813,15602
sequential access,,,58461370,15871
sequential access,,,58490808,16140
sequential access,,,59261492,16409
sequential access,,,64565936,16678
sequential access,,,64039442,16947
sequential access,,,62279958,17216
sequential access,,,63085322,17485
sequential access,,,65594897,17754
sequential access,,,66582441,18023
sequential access,,,65871439,18292
sequential access,,,67031500,18561
sequential access,,,70715745,18830
sequential access,,,68874874,19099
sequential access,,,71644244,19368
sequential access,,,70746031,19637
sequential access,,,72930507,19906
sequential access,,,73057154,20175
sequential access,,,74015114,20444
sequential access,,,75536747,20713
sequential access,,,77984915,20982
sequential access,,,77403010,21251
sequential access,,,79795824,21520
sequential access,,,78938614,21789
sequential access,,,79798738,22058
sequential access,,,81452972,22327
sequential access,,,81494416,22596
sequential access,,,85033867,22865
sequential access,,,85613836,23134
sequential access,,,84734839,23403
sequential access,,,86401822,23672
sequential access,,,86365217,23941
sequential access,,,88191258,24210
sequential access,,,88167829,24479
sequential access,,,91726198,24748
sequential access,,,90156188,25017
sequential access,,,92022907,25286
sequential access,,,92015199,25555
sequential access,,,95054659,25824
sequential access,,,94744088,26093
sequential access,,,95395295,26362
sequential access,,,97241765,26631
sequential access,,,96919758,26900
